tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.8011263390275598,0.7173846993580802,0.6520934409646987,0.8011263390275598,0.2968268229967237,0.26293667778541635,0.3684184294819421
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.8015306305679243,0.7187102603896957,0.6638434585372441,0.8015306305679243,0.29971286273014097,0.3758315188808726,0.374650969814762
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.5725225548444055,0.5968447853352287,0.8325964737489167,0.5725225548444055,0.30091826325820875,0.30094700628103815,0.43095107062055005
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.6035598156860673,0.6306381344620479,0.8407673176459475,0.6035598156860673,0.3374314940451833,0.3367805604994121,0.43401925193268087
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5855783042822861,0.6099774743958727,0.8392575288538463,0.5855783042822861,0.327612662914641,0.325626657238755,0.4304158839030134
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.01045989668057291,0.004001341904296927,0.0024739919759085524,0.01045989668057291,0.047813817609416456,0.029562893849818587,0.12497600678842408
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.7384245203105962,0.6592152888994012,0.60501385689385,0.7384245203105962,0.17480271224903643,0.22935980641470968,0.24890025964630458
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.07372693504217714,0.010360225566466636,0.005579269832149246,0.07372693504217714,0.03771876479383783,0.020443146111992272,0.24862291245867946
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7410878266741953,0.6496308159959464,0.5822723390987851,0.7410878266741953,0.13929965923961415,0.11550956078569787,0.24973308073184597
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.04760540056080398,0.04569692097807239,0.050005794652672575,0.04760540056080398,0.1397499040422041,0.13439601664594716,0.20697101189412875
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7679003842848438,0.677719102108924,0.6066291071402212,0.7679003842848438,0.17889651747569618,0.15769095069764394,0.20701379878560666
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.6125299267135563,0.6167983218935814,0.6263965978196726,0.6125299267135563,0.15254731788014694,0.13621577652178743,0.22797832996654793
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.0737415583532116,0.056045610557299515,0.055015824922657455,0.0737415583532116,0.1268401837034691,0.12301990022300137,0.24820413542727426
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.7483495908949531,0.6434705035901841,0.5668323085014337,0.7483495908949531,0.1808689768686573,0.1570909152826628,0.25031125220597744
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.14466949130733764,0.0816663919346666,0.05965040705871436,0.14466949130733764,0.06655406575589538,0.0473034346946831,0.21907019209932568
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.8009997470310557,0.7180855645216521,0.6539710555691306,0.8009997470310557,0.2978470014371618,0.26484734897234746,0.37439110736061443
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
