tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7455186899176356,0.651988077659613,0.5838769019081388,0.7455186899176356,0.14939320282831536,0.12226977714568049,0.24997057080565716
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.8036747377069028,0.7330831576423329,0.8096549840331777,0.8036747377069028,0.3086407610418571,0.43606666568946245,0.3805358709323333
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7137482564031286,0.733389450541849,0.807422312290936,0.7137482564031286,0.3506930230071913,0.33047139114213187,0.4345045516728351
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.20118435916457597,0.1361130985596541,0.11165619540435026,0.20118435916457597,0.18584428406805414,0.16104102158641412,0.3431066203960125
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.0740595436853138,0.05710961000967438,0.06638978388909668,0.0740595436853138,0.1309752183017369,0.24329157849318858,0.25024288131381894
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.07396026287265339,0.04804167316643332,0.04125754070081673,0.07396026287265339,0.10925972578789893,0.0927001615076474,0.24913714168216683
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.10894782481474093,0.12192201899102359,0.18611978391176032,0.10894782481474093,0.23056051844941777,0.2591666621042847,0.2770979265927613
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.5809113175753776,0.6044504844124335,0.8300755397022056,0.5809113175753776,0.3111730595556374,0.3069116711914521,0.41384963358558335
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.7224231772598338,0.7186991008397967,0.720052617261686,0.7224231772598338,0.214561861389742,0.1957391477017136,0.292247904685661
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.02413512971629558,0.009787528397920211,0.007449854425976214,0.02413512971629558,0.08186481506991394,0.062444108146008544,0.18851334647050777
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.8191360934928488,0.764244314794433,0.8087755289609115,0.8191360934928488,0.32815778584285715,0.37066322781492167,0.39075978911618836
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.572049304356908,0.5946636148234438,0.8413553008245307,0.572049304356908,0.31889204859192055,0.41187990312993367,0.4337163959625823
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.8113837315234644,0.732539021247722,0.6771284949472024,0.8113837315234644,0.40403639644653033,0.4791677807044221,0.44005064317314246
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.745497686828748,0.6406562106398164,0.5636439835166335,0.745497686828748,0.17103639292061645,0.13747457140500996,0.24956677231889363
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.05493633877738654,0.05859156521200596,0.06913442131850112,0.05493633877738654,0.23224548683005777,0.2412915883868807,0.2646275127289753
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.08035896501078935,0.06922153674975877,0.21653204593464553,0.08035896501078935,0.13785123614408487,0.24494691024033088,0.2538452954274206
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.08447736250521404,0.08526760504763335,0.20263037511509163,0.08447736250521404,0.19937790006553324,0.26347492920127935,0.2593207781047717
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.6643936497841736,0.6628631324724362,0.7025335193447051,0.6643936497841736,0.22204661069769055,0.19592954788739708,0.3095712356541578
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.07414076040787282,0.056510495323680736,0.05562156146291972,0.07414076040787282,0.12788057841230602,0.12436403607171603,0.24950487355364792
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.6631483028106362,0.6614561196432838,0.697857586118819,0.6631483028106362,0.2209111351772105,0.19468842335685377,0.3070062364287999
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.689928244703046,0.7149642260339069,0.801511718694482,0.689928244703046,0.3081066825715739,0.3159284574012504,0.39192389881232303
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.14423932224107402,0.08699477708052288,0.06289146368887041,0.14423932224107402,0.1057038246891597,0.07178254632442076,0.22076125919384165
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.5418781162795515,0.552581050341034,0.727437205611838,0.5418781162795515,0.19388101643306677,0.27979577759375696,0.3133757343150301
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.18588830413963714,0.058776359306761755,0.034944445502783854,0.18588830413963714,0.07120256418226456,0.04166818464079573,0.24959203354660842
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.405901753284815,0.5231323169041233,0.7936325873429504,0.405901753284815,0.2608532427824794,0.31219944831573965,0.3260189745271152
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.5792236871259452,0.6043672842030466,0.8352869189810266,0.5792236871259452,0.30442670550762757,0.3048344582985021,0.432878377799233
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.41547328382004467,0.5292510685740276,0.7867453842807891,0.41547328382004467,0.26111669773756335,0.2798610663147388,0.30734742526988607
round_11_preupdate_detected_benign_prev_round_eval,client,48,0.4769949869999482,0.4836768445850662,0.8213090275084609,0.4769949869999482,0.28108208346234176,0.29083242431932577,0.41449590709475953
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.65757832664735,0.6575329221231137,0.704562269049252,0.65757832664735,0.22134020041378472,0.19600111724279995,0.31065024415399517
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.07112635121365238,0.0548849011304972,0.045966639780811794,0.07112635121365238,0.16739293169571978,0.1323229810758564,0.24919557838625905
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.7411564272068423,0.6373057489093784,0.5665715134918352,0.7411564272068423,0.1567897077463293,0.17054100565412939,0.24994726878153778
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.804290493794089,0.7211511049856896,0.6565493843830955,0.804290493794089,0.307572580260191,0.2747880614414871,0.3744272394352217
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.8018352111982449,0.7201226577223004,0.664988166524849,0.8018352111982449,0.31382342861012075,0.34453282969753085,0.38125548365855166
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7951053340749168,0.7135359941131634,0.690155568687185,0.7951053340749168,0.28200407943219885,0.28113952312920076,0.3732657882747112
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5327789043541554,0.5416075665455732,0.7150362039185364,0.5327789043541554,0.19792906480658637,0.19172860904143627,0.30950208939638557
round_11_preupdate_detected_benign_prev_round_eval,client,59,0.07405660468652746,0.056711244626424184,0.05610258426564493,0.07405660468652746,0.1283223455585028,0.12542493112055825,0.24933758406195636
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.07455085826291265,0.0582683751365337,0.20911763084326937,0.07455085826291265,0.1298996797207834,0.23985690644805063,0.249506129226938
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.11467622018090039,0.11823064388402439,0.17127035079875633,0.11467622018090039,0.20969791490200257,0.26179014099140413,0.29902437491407785
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.804638012479849,0.7246113117436246,0.6654677007085501,0.804638012479849,0.3418853970116972,0.3436693014403653,0.3955965351717766
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.5730349441937893,0.5980992147339602,0.833106352973622,0.5730349441937893,0.30254019707285856,0.30447110946530076,0.43121287502675454
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.014848180283059991,0.007482381779395627,0.005001444022614797,0.014848180283059991,0.06298459940700685,0.0421007663891351,0.12498656757364403
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.06670516516133777,0.06036933194833363,0.05894323261940323,0.06670516516133777,0.17234436199995246,0.15429037685613076,0.2490315233773963
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.4123869049970076,0.5255399239555029,0.7844933175857975,0.4123869049970076,0.25141007666727205,0.2714445835751458,0.3207527970185085
