tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.7869569957812464,0.6944738597708385,0.6225078885452323,0.7869569957812464,0.20668567876410326,0.17774372881442982,0.24926383922674888
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.8013930710881443,0.7184936571078984,0.6649402879271124,0.8013930710881443,0.2984816632744658,0.3910957693715099,0.37436489280884533
round_11_preupdate_detected_benign_prev_round_eval,client,3,0.782329362984916,0.6994794605473926,0.6426287935882893,0.782329362984916,0.2719636981573264,0.2658501362490772,0.3313403389356351
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.5751902338647353,0.6002212131158713,0.8336276898233868,0.5751902338647353,0.3030134516722448,0.30383774448437295,0.4314022663366043
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7853277152101574,0.7022283361554564,0.6446198791974461,0.7853277152101574,0.2809013561744469,0.2737567400067132,0.33164292947473606
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.6040353600262761,0.631153982451492,0.8396704186893099,0.6040353600262761,0.33837048634542866,0.3378642373897555,0.4338163655029668
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5872667949264853,0.6116966481254648,0.8400586187500056,0.5872667949264853,0.3292509937187841,0.3271011298178026,0.4322663776325346
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.7867726990524739,0.6954622943750497,0.6251617011805682,0.7867726990524739,0.20158835916940032,0.17158494427093735,0.24903559753294213
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.5826334991812738,0.6071133058252619,0.837273625393778,0.5826334991812738,0.31912821709754635,0.3175756913598345,0.4320341779580142
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7418404970950865,0.6440254894478804,0.6258758553622459,0.7418404970950865,0.14938979743429398,0.24125124304794793,0.25146738400326313
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.7978285673405981,0.7181416195878152,0.6537422986264719,0.7978285673405981,0.35158503916632194,0.3109026599687903,0.4139951775797839
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.07383116197474626,0.01041837694545249,0.0056148470608182515,0.07383116197474626,0.0383185769706329,0.020804978836882565,0.248852927999757
