tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.8015858980816868,0.7181901055259189,0.653661503080894,0.8015858980816868,0.29971635496412286,0.26771721752549077,0.3720702024141741
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.8014732842501421,0.7186805989790456,0.6647123281636809,0.8014732842501421,0.3004632248942292,0.3875011508030862,0.37502727600410957
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.5733555101101917,0.598105250584468,0.8470485715279554,0.5733555101101917,0.3044618619125913,0.4181813017678753,0.43274459896187434
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7854954531896703,0.7024065689993498,0.644748164048207,0.7854954531896703,0.28133698004091146,0.2740507360049802,0.3320591468855153
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.6040333529051537,0.6312068115761513,0.8405556608140605,0.6040333529051537,0.33765995899553986,0.33711153615420364,0.4338945096944488
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5892676796368028,0.6157038009959219,0.8432620840513413,0.5892676796368028,0.33183752697888774,0.3342087941096493,0.4296437927551315
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.7866947080602902,0.6954188856638912,0.6251476961948519,0.7866947080602902,0.20141502839820535,0.17143325745275467,0.2488535578310364
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.5823945084019165,0.606824659358338,0.8376408185997529,0.5823945084019165,0.31910344179762595,0.3176669976284784,0.4320792226404483
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7591904104913941,0.6714605826728288,0.6285210944832774,0.7591904104913941,0.21765447796850473,0.2517525224573929,0.28977585911823284
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.7970259339403394,0.7151607535143377,0.6523991391267623,0.7970259339403394,0.2839813904194998,0.255616864552872,0.37363935771702256
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.8136562944142751,0.7450016889365911,0.8049834200407437,0.8136562944142751,0.32385130949435514,0.3823787349702231,0.38152723849131326
