tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.5924404363509993,0.6189303941539072,0.8450039790154604,0.5924404363509993,0.33524646481314946,0.33741180120083575,0.4335105981151071
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7454713075225681,0.6502195915532567,0.6448548868929307,0.7454713075225681,0.15138030763402066,0.17084925387079178,0.2499392849569761
round_11_preupdate_detected_benign_prev_round_eval,client,3,0.7906462994528659,0.7115365340403162,0.6558186805775413,0.7906462994528659,0.3588398762805553,0.3610967599163528,0.3877519786827134
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.8029581237833172,0.7304578990981488,0.8080552221427791,0.8029581237833172,0.2930741724889957,0.37597229068018867,0.37923004581669695
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7827488512994927,0.7810762577152033,0.7858573331397534,0.7827488512994927,0.3568985481215886,0.33417324276574567,0.4216155582494674
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5884079149674535,0.6148261545483061,0.8449675084893082,0.5884079149674535,0.3979313034900367,0.38745186653040564,0.502094011386917
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.19273351904460462,0.07066079712724595,0.0480421263328767,0.19273351904460462,0.19033362480432248,0.1634633309165244,0.30532008291323687
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.5793992385412559,0.6040838229886337,0.8318658645398683,0.5793992385412559,0.3169583253304435,0.3153885053313794,0.42669242653046857
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.7983997366657087,0.7158996789692511,0.6529951915284146,0.7983997366657087,0.29529449894398385,0.26754176973888494,0.36720276473154634
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.8065522325674183,0.7435771839948588,0.7679821824476418,0.8065522325674183,0.3160512488123317,0.3446051866674795,0.3832564164326103
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.5615934219185799,0.5830905090838387,0.8370192565226932,0.5615934219185799,0.3130823924677386,0.3721477023720434,0.43079976483518123
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.8125399049728504,0.7350518208173465,0.6786225060961787,0.8125399049728504,0.433190322171392,0.4878227960900994,0.4530353163006988
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7985886927828011,0.7201864396638941,0.7594457665325893,0.7985886927828011,0.287619655875221,0.3337687369389253,0.3755902313104177
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.7454687986211651,0.640670073962157,0.5636953334954975,0.7454687986211651,0.1708748107268873,0.1373377269380645,0.24955591979705347
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.7329437176714614,0.7080962173178059,0.6896883816910979,0.7329437176714614,0.22693158892043197,0.19969301381496468,0.29619759494217957
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.24239772409668617,0.09907725342520006,0.06337858856192376,0.24239772409668617,0.18269442890461507,0.12304420363914162,0.3738168977234523
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.8102525754052109,0.7325784870974765,0.7739322997930976,0.8102525754052109,0.38916413844014186,0.43934121148450844,0.43145042487821417
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.7501465377626578,0.6661069891979204,0.6692284616125584,0.7501465377626578,0.18958389433563277,0.21184122725805693,0.2586975610903773
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.6898928333518156,0.7144693864211682,0.7978296400867778,0.6898928333518156,0.3075584110515808,0.31323987437476697,0.3909295923929329
round_11_preupdate_detected_benign_prev_round_eval,client,41,0.8021491106052051,0.7271001287183515,0.8054689850701682,0.8021491106052051,0.29218722345960635,0.3672856957789029,0.37760563806644887
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.5321315361092918,0.5442885599731148,0.7262581434008185,0.5321315361092918,0.21590633101326762,0.2694124899138823,0.32163331664800054
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.8051219437190335,0.7262081217000224,0.6626578593734828,0.8051219437190335,0.3837853859262405,0.3532163109185067,0.4320852644123087
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.5732532186158477,0.5978554223677652,0.8346334620475144,0.5732532186158477,0.303111657153329,0.3128132845185637,0.4318451456959059
round_11_preupdate_detected_benign_prev_round_eval,client,48,0.3246906219917824,0.2664494695226116,0.8125436230664616,0.3246906219917824,0.2372928788123611,0.28391393130674314,0.38854250239697086
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.657299766908723,0.6571400481576437,0.7022289554470204,0.657299766908723,0.2209489523434788,0.19548975205650418,0.30942112218721957
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.7411233813912202,0.637222177923346,0.5631821446047323,0.7411233813912202,0.15605315364857858,0.14196316963437472,0.24971425641975803
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.8041113582339169,0.720952130655466,0.6562831885991649,0.8041113582339169,0.30726575297485875,0.274144873318033,0.3744112740899739
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.8009071327278374,0.7178251449772083,0.6576831520823184,0.8009071327278374,0.2977797036173727,0.2939753416449098,0.37421712228907555
