tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.801302320540254,0.7176557830135659,0.6525766312831911,0.801302320540254,0.2977041098887564,0.2642662668015691,0.3697396746868875
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.8016091233403886,0.7189366156244903,0.66369957756059,0.8016091233403886,0.30270908862355655,0.37417185499571587,0.37598619069196987
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.5743990697280329,0.5993830667898117,0.8347459446256188,0.5743990697280329,0.30321163367562937,0.31324421005917136,0.4312578781106252
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7852522331193766,0.7021705412646814,0.6446750443675778,0.7852522331193766,0.2807661881356862,0.27389193838768355,0.3315111945131263
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.590009956037596,0.6155165055725553,0.8410701232129527,0.590009956037596,0.3327806703066822,0.33271547737311313,0.4328543919052712
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5863650240793604,0.6106316374814186,0.8386556912484916,0.5863650240793604,0.32881617708917055,0.3266775458308583,0.4316325920371105
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.7987489757410022,0.7185888611428414,0.6539125024080045,0.7987489757410022,0.3569820966732517,0.3139024638441808,0.42300641562582797
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.0737454292296619,0.010449801488285101,0.005632366802263568,0.0737454292296619,0.03218344444831616,0.017246651603033004,0.24866372677064508
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7411028083997159,0.6495513616049499,0.5821220284319142,0.7411028083997159,0.1393332345552463,0.11551682735183823,0.24956424620518436
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.23417017620157918,0.09523532162912027,0.060577975762311775,0.23417017620157918,0.13597724176189074,0.0843775555977904,0.3718212508042408
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.7852531649970406,0.7018954115433607,0.6433774478025212,0.7852531649970406,0.28091135207719936,0.2716855938385399,0.3316547764588467
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.6685670997436691,0.6374894597915102,0.6393477215751433,0.6685670997436691,0.1983107725240289,0.16430262019365013,0.3523204587262276
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.7483380499484994,0.6433315671263714,0.56580643040266,0.7483380499484994,0.179651032157622,0.14548591000398042,0.24995184899053818
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.7125452023389556,0.7320607224816393,0.8022021189223635,0.7125452023389556,0.3490587422262963,0.32891323325640043,0.4313374445471575
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7914179658415225,0.7091633293730139,0.6475326553259922,0.7914179658415225,0.2863113459640129,0.2633524523584234,0.35447696975332527
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.6598282377426368,0.659437090829025,0.7030868450581123,0.6598282377426368,0.22922424610120537,0.20317411082289083,0.3088784467364935
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.80132310858045,0.7184646199417521,0.654538166685404,0.80132310858045,0.2986770648866981,0.2666648782273968,0.37428066067022187
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.7484129585761023,0.6432383184495357,0.565546666073619,0.7484129585761023,0.18049003364849442,0.14628209726426827,0.2499686109910923
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.7455211988190386,0.6406941534205499,0.5637059593111168,0.7455211988190386,0.1710780178705477,0.13747809162788027,0.24991129414461
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.7774340662503372,0.6869131581533471,0.6160375258594117,0.7774340662503372,0.1913815361319759,0.16572111034809742,0.2282316042110198
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.7992522613624381,0.7163076663549621,0.6513819369621783,0.7992522613624381,0.30191407949143334,0.26516697410197076,0.3731349686459853
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.7432991723707735,0.7453548394844597,0.750812547038945,0.7432991723707735,0.4205741360343563,0.39564553489843873,0.4574995133247168
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.24367805232407064,0.11505617873085094,0.0873984737541976,0.24367805232407064,0.25713313282714223,0.23297750630298933,0.40237056735036014
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7673844107905986,0.6743956992040713,0.6053794595925197,0.7673844107905986,0.19849585078570842,0.19767317760251646,0.20571356183086198
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.8012361572261127,0.7182974954312824,0.6542124166406208,0.8012361572261127,0.2983716367936634,0.26576893453264083,0.3743412230078676
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.21610493917383597,0.08370259620964961,0.0519515652158462,0.21610493917383597,0.12560141547212356,0.07754660849105469,0.33175774220682563
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.23493316895967112,0.10386705259988614,0.07302405348451622,0.23493316895967112,0.18840476416544938,0.1376789949197495,0.3734338700944544
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.576700377460632,0.6005998553938621,0.8379118358703431,0.576700377460632,0.3174013671422422,0.3301719863755398,0.43157989869997615
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.786889183760469,0.6953371256854317,0.624703847238771,0.786889183760469,0.20243928348764395,0.17258208008565468,0.24905260246739158
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7308252013267931,0.617175468023786,0.5389710591791023,0.7308252013267931,0.10567512396874128,0.14951321502536424,0.1250573909229831
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.7506547695040023,0.6492897782761757,0.5834628810001148,0.7506547695040023,0.23805886191577963,0.30084125034498116,0.283065020482843
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.7059056456661345,0.7273011133971001,0.8169211026214124,0.7059056456661345,0.3551581868890148,0.4006777019527721,0.43658200437482875
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7488763885066797,0.6446529771565226,0.573456840507369,0.7488763885066797,0.19052283475893175,0.2094322430703206,0.2548529078798585
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5779588424043619,0.6039507153589955,0.8469118345646449,0.5779588424043619,0.31242073649921565,0.41296464888196627,0.43567768857414785
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.5232735371330669,0.531605502746074,0.7132818740073198,0.5232735371330669,0.20433756557862598,0.19916561236928537,0.30748052207268317
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.6017536934075175,0.629062844864788,0.8395309411614945,0.6017536934075175,0.3292387397709671,0.32923348473977576,0.434396393667899
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.24233299444048953,0.1105132458994603,0.07827596192891682,0.24233299444048953,0.21406955759204205,0.16040253754730593,0.37395009276792657
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.7483934608280565,0.6534570676347657,0.5845042217687152,0.7483934608280565,0.1558284808256683,0.12686660654150234,0.24985370045445193
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.6960412188128323,0.7195735565276274,0.7990096238293654,0.6960412188128323,0.3293926413408424,0.3343826123802963,0.38831624989651414
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.5659350399549716,0.5987971211483207,0.8368545974988821,0.5659350399549716,0.2844480658156641,0.3138385010822058,0.39114264198519727
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.7429117979941549,0.6614798520098305,0.5986050812893442,0.7429117979941549,0.17498177507953724,0.14374277760477358,0.24960623607071314
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.79658608768295,0.7156898138807748,0.7301940091948088,0.79658608768295,0.2839905866074592,0.3131023510946319,0.37224406727606285
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.23964832657351665,0.10779825523118479,0.07603521193511449,0.23964832657351665,0.20440915614318914,0.15115922909810833,0.3742389862162927
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.6914486389532462,0.702445766467678,0.7650793993236958,0.6914486389532462,0.25107294813238845,0.2319487631689705,0.3049002055366184
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.569677173921848,0.5907115050447923,0.830081778670097,0.569677173921848,0.3082910043103333,0.30277373702181454,0.4298083831910072
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.6911782510649032,0.7040412060388612,0.776825800330666,0.6911782510649032,0.2565609378872155,0.2395960022546628,0.30917535357172987
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.5308244701612413,0.5394258414136239,0.7154002362448126,0.5308244701612413,0.20563171309362044,0.1994402232285436,0.30860148072504534
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.7308203985726788,0.6171622424260207,0.5340985315413894,0.7308203985726788,0.10555983447358665,0.09135256291841762,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.5415146123077097,0.5514868840592887,0.7123101480532112,0.5415146123077097,0.18614119191040038,0.18017895128602612,0.3106266236810731
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7531486891814523,0.6896136375070375,0.730616240457845,0.7531486891814523,0.23230108414381812,0.3031162109389358,0.303046337702916
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.7484059336521741,0.6531845225717997,0.5840120076496785,0.7484059336521741,0.15619578267529932,0.12708778994827116,0.2499293947380315
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.13358659856695854,0.08237158714808968,0.05995169128047285,0.13358659856695854,0.1058564771427972,0.07213073770287079,0.21620364505349549
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.5963886586474054,0.6231960771669448,0.8363343463793714,0.5963886586474054,0.3527676529691799,0.3590425764589771,0.4494856467086796
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.7454849989559386,0.6406416259608771,0.5636385630014161,0.7454849989559386,0.17116108136170533,0.13754742008239912,0.24991633427766952
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.7866507664442896,0.6953728759087965,0.6250883244316678,0.7866507664442896,0.20139323556111255,0.17143588600581677,0.2487524981304652
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.7484067938469409,0.6532155673723735,0.5840618669415929,0.7484067938469409,0.15613425479346515,0.12705099788788976,0.24983573934632347
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.7812048733761046,0.6982044325463374,0.6419393678048038,0.7812048733761046,0.27009391519408665,0.265811039644234,0.3289631660505684
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.5671433985535395,0.5847958503186214,0.811947730329791,0.5671433985535395,0.2252992944103112,0.23032255509054467,0.3067746545097894
round_11_preupdate_detected_benign_prev_round_eval,client,104,0.7979973088806723,0.7148878584528819,0.6496776892647522,0.7979973088806723,0.3016942606874849,0.26399241350404307,0.37289562697346845
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.7502551373519578,0.6569273710989753,0.6607295508466846,0.7502551373519578,0.1903844417301917,0.21463814031963693,0.25438085425351786
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.7965210712951645,0.7146151896331948,0.6848781022740282,0.7965210712951645,0.2833721174250672,0.30504731109941935,0.37435691668730964
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.6050225768868963,0.6319956768494235,0.8403998567250511,0.6050225768868963,0.3387998117462531,0.33804806101706286,0.43446487030646286
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.014849613941004546,0.00742693118388944,0.0049517596834311685,0.014849613941004546,0.06251788104892496,0.041682562448288406,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.3483043303136435,0.4505007693101603,0.6606841543835519,0.3483043303136435,0.12408504489521074,0.1420661530117805,0.18278466014456102
