tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.8017117732492187,0.7186271130800855,0.6544955853303438,0.8017117732492187,0.29937732382347526,0.26751899895456915,0.37374931314855087
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.8013250440186751,0.7184490906603279,0.654476580979794,0.8013250440186751,0.29859254202105684,0.266364733393243,0.37439524346152037
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.5752366843821389,0.6005388027409474,0.8340970121299073,0.5752366843821389,0.3031768368191678,0.3047143919793519,0.4313432938785393
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.785378896798778,0.7022827008370212,0.6445835287979891,0.785378896798778,0.2810754502397641,0.27366652581649287,0.33187895945939266
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5874375435876817,0.6122645829438684,0.8402316284423472,0.5874375435876817,0.3293521619495868,0.3278858653564068,0.43252304301418903
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5871267265453023,0.6119386504964471,0.8401478686085814,0.5871267265453023,0.32970252419587587,0.32891164818623986,0.4312445671766676
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.7866137780693201,0.6953467515590483,0.6250669687809812,0.7866137780693201,0.20132320065280573,0.17138305893499323,0.24864868749021451
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.5816119462128815,0.6060415289996818,0.8376615667553652,0.5816119462128815,0.3188205369664604,0.31759126359659573,0.4317967613325826
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.010460613509545188,0.003998812984844186,0.002471871746356851,0.010460613509545188,0.04778415937549117,0.029537843837998803,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.7974952418684893,0.7162827316071186,0.6659656723142242,0.7974952418684893,0.2956464206327645,0.3725486139006475,0.37995589976309885
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7676504977051078,0.6778958586397167,0.6110191367981554,0.7676504977051078,0.17818566172065553,0.15975951576284841,0.20663705950567862
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.6531744161732673,0.6648694742167046,0.7353453678787897,0.6531744161732673,0.2258212401228396,0.20454172105281154,0.30612535354094683
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.23966925797950714,0.10884864820740134,0.07767828619096154,0.23966925797950714,0.20700413856155733,0.1549789137213154,0.37431332151131713
round_11_preupdate_detected_benign_prev_round_eval,client,17,0.5208604757636899,0.5302231673897222,0.7181203554149611,0.5208604757636899,0.21670282646021335,0.2387477519725219,0.31289114637946763
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7483856473922587,0.6507644663526224,0.5796871337367943,0.7483856473922587,0.1595410351669193,0.12921303069576365,0.2499387610971523
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.8037517968214226,0.7206463491030778,0.6562634058373948,0.8037517968214226,0.306290124599718,0.2752047897182855,0.3744477476407868
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.8045104169227837,0.7212700920197685,0.6565920497003435,0.8045104169227837,0.307828222941698,0.27521570187037286,0.37412354596420616
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.6443889602890369,0.6464145752853427,0.6954350193978495,0.6443889602890369,0.20416376070720993,0.1817979381518819,0.30688394778510153
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.8039640498801139,0.7208984869261987,0.6563577578882169,0.8039640498801139,0.3070271090641123,0.2741522961480435,0.37424883813358545
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.8014129272506764,0.7186142443534121,0.6548955473038237,0.8014129272506764,0.2990510173739354,0.26808169399695536,0.3736556242339514
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.5856885525782224,0.6120959458482553,0.8083037295119841,0.5856885525782224,0.3115701331373458,0.3426208676047041,0.39272409340196807
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.6531845234617765,0.6687891243394244,0.7439521401049483,0.6531845234617765,0.18983003353949107,0.17743678120862552,0.31044731832369743
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.7776835944155869,0.6947427779341904,0.6370462713840186,0.7776835944155869,0.2569752178372192,0.24972316685033624,0.3305956496817015
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.8105671199582462,0.731452816394446,0.6674009093667428,0.8105671199582462,0.3932093792334521,0.3618911518353368,0.43430222467986324
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.8012350102997571,0.7182370415667579,0.6541065338137352,0.8012350102997571,0.29863165387777696,0.26617942417424484,0.3740454419904541
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.017709689857493684,0.0006163701667307122,0.00031364311971575966,0.017709689857493684,0.004350514970127365,0.0022137818493687834,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,41,0.7908760431384808,0.7092008216102337,0.6459524600272463,0.7908760431384808,0.27709449833394567,0.24384602600196267,0.37187290848506094
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.7453671522728962,0.6548674895236783,0.5863626482244813,0.7453671522728962,0.17337548039458095,0.14130228866558167,0.24992031417813365
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.802354625471557,0.7192585639022013,0.6543923564349822,0.802354625471557,0.3047326855006829,0.26961222610526997,0.3742254157008852
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.07117925319180644,0.014431370170019801,0.008173653392261674,0.07117925319180644,0.036369461717511375,0.02035564803939758,0.24931188108981153
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.8015033910669777,0.7186692590987784,0.6548567044893953,0.8015033910669777,0.2990742530668587,0.2677175206855332,0.37397851031919893
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7879194103594259,0.7071767745966816,0.6587112229550989,0.7879194103594259,0.3222420876491672,0.39084552532549477,0.35416252030863493
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5243876327217802,0.5329157160325052,0.7109225760826546,0.5243876327217802,0.20485154155797247,0.19911700058146137,0.30702283225589433
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.8059331790669596,0.7414530655908925,0.7786360781408007,0.8059331790669596,0.2324888201799718,0.27863607736173357,0.26455129471799355
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.7987865375791495,0.7266421049622558,0.7113585647522515,0.7987865375791495,0.3121835975073148,0.31547204009608143,0.3726912444284079
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.8045761501395415,0.7212752745305061,0.656629856627189,0.8045761501395415,0.3091590582007616,0.2773089170092916,0.3740781973790776
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.8067318699078709,0.734164580507073,0.7926036984220991,0.8067318699078709,0.30910960645120444,0.3663634162495024,0.37924991587804824
round_11_preupdate_detected_benign_prev_round_eval,client,72,0.5854947937070158,0.6056084459953981,0.8139372785290763,0.5854947937070158,0.23608998447835705,0.2394862268460561,0.3098141861739843
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.6498508386433037,0.6612853632832467,0.7243705636948874,0.6498508386433037,0.20228069837689855,0.18315362177094002,0.303489923980665
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.7842660198193175,0.7010706914965351,0.6458455980821649,0.7842660198193175,0.27939631775114465,0.29513730984882425,0.32938393557399853
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.80416712752796,0.7211873123930959,0.656907899040937,0.80416712752796,0.3075406252981546,0.2759013967377593,0.37366544752397174
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.1762534776061554,0.07227812809220716,0.04668444426780008,0.1762534776061554,0.1373603026139184,0.09065243490702804,0.3251883180463456
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5736927781416481,0.6014113790748716,0.8347610153705122,0.5736927781416481,0.30724903713286217,0.3145796604406198,0.41058179821336704
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.7971278670201971,0.7152068514601768,0.6523610482528975,0.7971278670201971,0.28408119316141267,0.2554533246934066,0.37386725088839334
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.6905148975339578,0.7033038729591592,0.7781076718217924,0.6905148975339578,0.25228708811093914,0.23432496794044724,0.3092203208195016
round_11_preupdate_detected_benign_prev_round_eval,client,83,0.684645071811568,0.6981433527273414,0.7790009315579074,0.684645071811568,0.250395855966847,0.23295928689132517,0.3094749076204042
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.742565282868956,0.7428325191007438,0.7496222043625437,0.742565282868956,0.3236948162687242,0.3010313975330404,0.4051221798825062
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.07108004406204327,0.014458418460681938,0.008193370542900107,0.07108004406204327,0.03641571112466688,0.020392098142495183,0.24909338441133738
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.5733360123621457,0.5938571300306982,0.7909256653391908,0.5733360123621457,0.2932801595060906,0.32246094178755147,0.34070962000366417
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.7483480855541113,0.6433498352460666,0.5826272829724236,0.7483480855541113,0.17964492581908192,0.15793140770573955,0.24993385150253644
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7455241378178249,0.6406503726224694,0.5636171415669338,0.7455241378178249,0.1712314110609528,0.1376183644338816,0.24980716392221353
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.1343646447334683,0.07172499541226489,0.05027454844062241,0.1343646447334683,0.05727044236983631,0.03936628930349552,0.18263851097582948
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.6787094411895233,0.6986839478617414,0.7822905216103865,0.6787094411895233,0.2678577686820478,0.2602136768251586,0.3063683107217984
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.8055740477518487,0.7260344697442532,0.6819485875737659,0.8055740477518487,0.3567218600361426,0.3507733271873706,0.3987089863591895
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.5675028882831366,0.5892351354586673,0.8319713803283865,0.5675028882831366,0.310264464678682,0.3066382820594128,0.4299717545820795
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.8021182152765,0.7225869078312939,0.6629691492672621,0.8021182152765,0.3637789525836489,0.37025249997591847,0.41078704052122245
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.7410895470637288,0.6372144803170506,0.5611971515669759,0.7410895470637288,0.1560221241560253,0.12505291453355427,0.249930945926974
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.7849947481525346,0.7021410049670772,0.6764132816168416,0.7849947481525346,0.28068611154693857,0.29704823906137423,0.3313501799864813
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.7410980773284989,0.6371419627333526,0.5610419600982083,0.7410980773284989,0.15602036197841887,0.12508031374384787,0.24911679158724379
round_11_preupdate_detected_benign_prev_round_eval,client,104,0.7853126618017395,0.7017538380483044,0.6426347284780298,0.7853126618017395,0.2811318830080924,0.2706259199050222,0.33167716477270925
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.7483839270027252,0.6433478738155407,0.5657940213017859,0.7483839270027252,0.17977204761788645,0.14560240012361886,0.24994241642038767
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.7824351669412241,0.6995874806383492,0.6426040787667517,0.7824351669412241,0.2722439269252298,0.26572364598491205,0.3317779304483201
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.8010038329561977,0.7180616205322419,0.6539137890967621,0.8010038329561977,0.29796072620377445,0.2649031193475036,0.37445237637097006
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.7484457893430327,0.6431788082290342,0.5653945076595788,0.7484457893430327,0.18097031670700647,0.14674309144436293,0.2499702768071987
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.7968502391592341,0.7149311295580775,0.6519715370352162,0.7968502391592341,0.28291817718644896,0.25448775965121767,0.3706505593053512
round_11_preupdate_detected_benign_prev_round_eval,client,122,0.010460613509545188,0.0002165832760487811,0.00010942443499607928,0.010460613509545188,0.002588080467880199,0.0013075766886931485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.798858435525069,0.716884696480997,0.6638628116825012,0.798858435525069,0.31510527701411783,0.3778226073405575,0.38025999920024733
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.7307948794612658,0.6309383666314942,0.5551516669400288,0.7307948794612658,0.10793887315115615,0.09501567825396162,0.12500956585368803
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7470031710363246,0.7469598655874666,0.7506043329571082,0.7470031710363246,0.4111963447081911,0.3969253772368293,0.44596250938339066
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.15927832239655423,0.05853987426853928,0.03585986197131515,0.15927832239655423,0.07352578254184837,0.04501973491921004,0.20044974690797246
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.23945420928782396,0.10854745803797165,0.07746223147047096,0.23945420928782396,0.20282337484482998,0.15145731192536238,0.37413849051533393
round_11_preupdate_detected_benign_prev_round_eval,client,131,0.17918860551604196,0.054739461230017286,0.06330883861184894,0.17918860551604196,0.08545427595907987,0.12006566182989858,0.25011268530472974
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.2350323780894343,0.10578500048223956,0.0760745096949026,0.2350323780894343,0.1900437224515165,0.14244966551341828,0.37361084710135056
