tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.5924326229152015,0.6188901980587164,0.8450632016456588,0.5924326229152015,0.33520600664675204,0.33726736704873855,0.43356207030467653
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7455105180673517,0.6481340112291349,0.5771507198574104,0.7455105180673517,0.15386041498392328,0.12479934815768506,0.24992306366876452
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.7984087687107594,0.7191526974027982,0.6944144987385886,0.7984087687107594,0.31427894010829527,0.35427590417386573,0.37945740896081326
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.713250418681882,0.7331533624912611,0.8100127452203412,0.713250418681882,0.35097893050654727,0.3310032861291769,0.43560807620221603
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.588493360980949,0.6149046587371018,0.844762894061149,0.588493360980949,0.39564674673522726,0.38517971561786873,0.49849517790442294
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5913475588998653,0.6159683449983957,0.8344817417899283,0.5913475588998653,0.3286287132700028,0.3237018284679732,0.4317197478296144
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.192504492187962,0.07040270676611152,0.04782395709147111,0.192504492187962,0.1881929406032571,0.1616863736559912,0.3033472504499035
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7484022778244155,0.6433113552418264,0.5657036843686974,0.7484022778244155,0.18005311851055478,0.14586595841254152,0.2499653030559021
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.48526389592675556,0.4941350007911097,0.8262180248190711,0.48526389592675556,0.32164681856229826,0.3376658679433039,0.43619088588721644
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.8253184566471514,0.7806293154233621,0.8066243580308278,0.8253184566471514,0.3402599128814263,0.368431943787627,0.3967819573253184
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.7887523656252121,0.7238928091270884,0.71088795394199,0.7887523656252121,0.2925876990624474,0.2951369231738857,0.37764963460784806
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7535883920730472,0.6569246464557262,0.6016625972661276,0.7535883920730472,0.23471154725215831,0.21994554986073828,0.3048634334465535
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.577084741155567,0.601228592482673,0.8390094874293579,0.577084741155567,0.32460613481570544,0.32441273583811436,0.42807031759591696
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.81099986960881,0.7330509105278502,0.6778114784604586,0.81099986960881,0.41677242075180376,0.4866982758108741,0.44128940931568594
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7971222757542133,0.7150399298830673,0.6519739535344805,0.7971222757542133,0.28392311884885574,0.2546216049482538,0.3740376307602977
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.8165522117793781,0.7537149260436774,0.8266015780415041,0.8165522117793781,0.3203040614727887,0.3854642663235752,0.3864818680116889
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.5637064186801616,0.5844282911262111,0.8334252954687776,0.5637064186801616,0.3095892333148551,0.307143049050068,0.4287726714185344
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.726572900180347,0.7075565737592645,0.6983473091304322,0.726572900180347,0.22969138798756408,0.2008877561174452,0.3032625138487168
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.8037892152937756,0.7206763892896734,0.6559956088019608,0.8037892152937756,0.3066568724409906,0.27309288781453445,0.37449006156757014
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.24231593391094933,0.11292859276993837,0.08226675948424875,0.24231593391094933,0.21952809527816985,0.16918810649090854,0.37372949982283404
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.6625564888111241,0.6607554241668631,0.6954308169317429,0.6625564888111241,0.22026098631156968,0.19399543419205023,0.3056387710354177
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.6898845181357371,0.7148863210507378,0.8007963315333038,0.6898845181357371,0.3075135776128205,0.3154466012127845,0.39129897970659167
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.6570928900673239,0.6570439402604535,0.7010700707162609,0.6570928900673239,0.21977997565175647,0.19440833682552383,0.30845337382931737
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.5411980606335521,0.5515944205694256,0.7240712374406374,0.5411980606335521,0.1850782252441901,0.24323335750234712,0.3106248281948731
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.2424171501618349,0.11481283403158334,0.08539391947835136,0.2424171501618349,0.22438967086698125,0.17665453657562774,0.37411323955945663
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.8069616135934858,0.7279903065007515,0.6648839881918386,0.8069616135934858,0.3829708880449448,0.35610394092416464,0.42934444933295246
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.5687883059962242,0.6012574126603896,0.8414411592600478,0.5687883059962242,0.3000679401232021,0.3444815277848696,0.39021020040735827
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.5793475551723547,0.6046606504208766,0.8354562534593383,0.5793475551723547,0.3047338159573849,0.30549113728000893,0.4327339178272124
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.5869647948804648,0.6120220676082476,0.8370824170913733,0.5869647948804648,0.31860180073884153,0.31726887839410955,0.4194605807958931
round_11_preupdate_detected_benign_prev_round_eval,client,48,0.3179228246158209,0.25763421646442936,0.8170508628887052,0.3179228246158209,0.23457967715958125,0.28897084396064887,0.38741956926345145
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.6575044932632055,0.6573547088419902,0.702796416113247,0.6575044932632055,0.22105765876187847,0.19563840661731616,0.30949043998668957
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.8003824856030277,0.7216717540557802,0.6620037277348635,0.8003824856030277,0.36430153880247096,0.3556557439578536,0.4017679809579589
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.5819545187787327,0.6063517290563887,0.8395237350649315,0.5819545187787327,0.32918293404831445,0.32810177862205747,0.43154838471451784
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.7411186503200032,0.6426116421903101,0.5704271334039762,0.7411186503200032,0.14595802340210062,0.11868366811784788,0.24974004146892947
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.8040337973391165,0.7208120434908305,0.656051892605396,0.8040337973391165,0.3074369830280044,0.2741355774875861,0.3744770330905992
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.8009699986287062,0.7179990023691007,0.6636625537905593,0.8009699986287062,0.29806818928746615,0.33450555088403244,0.3742785220375421
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7934218612335237,0.7118235305966298,0.7021705101247808,0.7934218612335237,0.27982765824657496,0.2877466791177436,0.37302421671486435
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7867676095667708,0.6954679192254367,0.6251659109996294,0.7867676095667708,0.20147380559362246,0.1715054156086428,0.2488429693302625
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5213229738166032,0.5300207865956815,0.7121931065128446,0.5213229738166032,0.19530237066690692,0.19069803472476746,0.30760593742817205
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.7483679417166433,0.6433408808638121,0.5657960944417473,0.7483679417166433,0.17974039686194127,0.1455701289060889,0.24995696169815457
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.806898389278131,0.7572862018071023,0.7646968359083526,0.806898389278131,0.24324600075081734,0.26182326038148435,0.2727497478684471
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.8012284871561094,0.718381432066879,0.6638466083002192,0.8012284871561094,0.298620222454422,0.332836115445607,0.3741573593361272
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.745556896901858,0.6406803941148187,0.5636497121783998,0.745556896901858,0.17127452133973764,0.13764190249673108,0.2499534598977621
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.797245857069034,0.7153065151917996,0.652464070545809,0.797245857069034,0.28424254544709165,0.2557270953653261,0.3738533358231346
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.5782307356335467,0.6031827165305123,0.8339314280888273,0.5782307356335467,0.304451016361455,0.30479631955162634,0.43255715855068566
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7411533448422615,0.642695644018011,0.5705485702214634,0.7411533448422615,0.14591740884654436,0.11866343444726095,0.24985742591579968
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.7023470915990584,0.7224642453515697,0.8023599684319282,0.7023470915990584,0.3554113639819086,0.4243913784858907,0.42747759619410697
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.8013207430448415,0.7184782230869341,0.6545925534871886,0.8013207430448415,0.29869925922291524,0.2668890031565521,0.37409990930408665
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.7378010941534067,0.7539445175720603,0.8153647769252474,0.7378010941534067,0.3659752832499109,0.3432704559122439,0.43788928848893816
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.18482911765020021,0.06304806005220388,0.0425286269368448,0.18482911765020021,0.15763963764692554,0.13950501461053824,0.2944217055232261
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.5310438915096555,0.5433941817505898,0.7103764316537532,0.5310438915096555,0.13964818791435252,0.19798845644536053,0.18804904046389984
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.8207022214314802,0.7849451948095986,0.7895470470661682,0.8207022214314802,0.34507403422810023,0.3526439229938555,0.40118257840480104
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.17911362520554175,0.05459948872299082,0.03223621976227368,0.17911362520554175,0.08507989769878044,0.05144151653398381,0.2499625552906984
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.745380628657575,0.6453847497726628,0.5723871331454982,0.745380628657575,0.1580703063263966,0.12751320027485075,0.2498440972457306
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.22043480121508247,0.10055820320098674,0.08058584125870372,0.22043480121508247,0.19065168088652515,0.162728156046822,0.33148396744712466
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.8169302673793571,0.7656900802647157,0.8050926587292243,0.8169302673793571,0.31734107372973497,0.3591988567849055,0.3912687456699051
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.796467739219627,0.7145690796607251,0.6515453600555579,0.796467739219627,0.28264982544011663,0.25279469855116005,0.3737534796359336
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.5297665739639545,0.5419602280463047,0.7260610402865902,0.5297665739639545,0.2785246671715384,0.2916533085670776,0.35472722303009097
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7512688052016551,0.6641111604695061,0.5985399104611143,0.7512688052016551,0.24155265622240946,0.23173446751825333,0.29026904256564756
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.5611358699855753,0.5906927368534269,0.8324305882740022,0.5611358699855753,0.30065228627260326,0.318726945936629,0.3893221014211211
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.48228418125479333,0.4912883296016085,0.826474301956918,0.48228418125479333,0.2899131214181102,0.3033542971658222,0.4151046836613043
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.714123301321424,0.7391143849569682,0.8246373247813052,0.714123301321424,0.44350108485616596,0.4248961864772164,0.4969055533816714
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.6732221154067406,0.6931944861191013,0.7862775963638095,0.6732221154067406,0.2953325615367189,0.3291374124177939,0.3555051946783681
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.5804514717896617,0.6044654510246893,0.8395159476310864,0.5804514717896617,0.3266519546971219,0.32539526423657383,0.431312033221987
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.7484252880344255,0.6433912592519272,0.5658411109799468,0.7484252880344255,0.17974337023377251,0.14557324562273866,0.24996084588025336
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.6942679273012128,0.7184694870245053,0.8090620516312754,0.6942679273012128,0.3224611750584739,0.3740088023344303,0.39248287617826283
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.5684875962423539,0.6006783446025935,0.841827791254663,0.5684875962423539,0.29899131116905026,0.3285370571701256,0.3909408754351229
round_11_preupdate_detected_benign_prev_round_eval,client,105,0.744403232353875,0.6514469451536514,0.5817357618821826,0.744403232353875,0.1783540612064628,0.14297037353386946,0.2780122049951217
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.5791804623389168,0.6029192802296961,0.8388452012489825,0.5791804623389168,0.3259379300626126,0.324328764286753,0.43134481219554216
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.5847521588917365,0.6116665666639126,0.849240978545998,0.5847521588917365,0.3840834687870396,0.43053886441219,0.46440289074578106
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.8229563618177034,0.7678031264909007,0.8106206655008598,0.8229563618177034,0.33884013849830874,0.38157063340340763,0.39038205420439315
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.5620545579964458,0.5937391383290743,0.8430086648887278,0.5620545579964458,0.305690113026222,0.3360155116158696,0.3893999705133979
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.8194249038857794,0.7808218143176314,0.7842944962233069,0.8194249038857794,0.3501878315634712,0.3579242179782751,0.39801114954490835
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.5156999523093685,0.5252975079442694,0.7096604508082444,0.5156999523093685,0.18008997750230393,0.17940240307609695,0.30743251157705087
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.8182375483760992,0.7540935622625485,0.8255992852770152,0.8182375483760992,0.3283770141378662,0.3943130663640798,0.3849731967842538
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.6943324419087177,0.7189223842718664,0.8092540408065553,0.6943324419087177,0.3252443222546653,0.35312219064132655,0.3929871765880927
