tag,scope,client_id,accuracy,f1,precision,recall
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.5924204368226728,0.619023767359874,0.8453387171910202,0.5924204368226728
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7454961814879061,0.652032202374789,0.6277073897275864,0.7454961814879061
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.7969185529602922,0.7156493968318224,0.7325780242003578,0.7969185529602922
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7136827382350625,0.7333031641234091,0.8070330267541647,0.7136827382350625
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5883178095656382,0.6147208494446348,0.844845557237166,0.5883178095656382
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.6946052670155665,0.7153914670889356,0.7952654677820536,0.6946052670155665
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7484123851129246,0.6432611578098191,0.5655933073614373,0.7484123851129246
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.80382684881482,0.7245013220829131,0.6625489553263153,0.80382684881482
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.24427717797909998,0.11539242378279542,0.08655552630304666,0.24427717797909998
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7955565779129653,0.7841354154537226,0.7783068856160894,0.7955565779129653
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.05689700938235937,0.05327665955672016,0.06242943493771954,0.05689700938235937
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.7993706815086583,0.739381106854251,0.7526904426382643,0.7993706815086583
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.02398237346230329,0.009764484389734101,0.00755610523169292,0.02398237346230329
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.803023211854,0.726066736996899,0.7701797748206239,0.803023211854
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.6694078684452531,0.6383798307400744,0.7095748515798509,0.6694078684452531
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.5660803411876523,0.5877529566359946,0.8376301856000675,0.5660803411876523
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.8115128324213716,0.7337598793587493,0.6776047374254167,0.8115128324213716
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.7454645693302288,0.6503303167072277,0.5810054932954598,0.7454645693302288
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.5789653419643365,0.6025781950410658,0.8382371537753817,0.5789653419643365
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.08402604698426826,0.0841759576694796,0.21088573819693096,0.08402604698426826
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.5617378629564937,0.5832738973091726,0.8397882128406927,0.5617378629564937
