tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.8016448931061052,0.7185602296108002,0.654400588802544,0.8016448931061052,0.29907984538682664,0.26719835394774377,0.37325994476694135
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.8020711912959185,0.7200778804540254,0.6624516735161974,0.8020711912959185,0.3162808738359435,0.3591012936454835,0.38220673818845474
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.574271904268351,0.599481169630861,0.8347431721845476,0.574271904268351,0.303040838120275,0.3048754931611527,0.4313456181424773
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7854378918231965,0.702340269597077,0.6445910930868679,0.7854378918231965,0.2812619981387364,0.27372634404572405,0.33204932938656667
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5907411215893188,0.6166947415317151,0.8430778355730825,0.5907411215893188,0.33337808057061313,0.3343424883461063,0.4330021819071773
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5841857923207403,0.6094755503053086,0.839480198157472,0.5841857923207403,0.3255470097802894,0.3258012811087154,0.4264322789913509
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.7866820918703781,0.695396628931807,0.6251054958099816,0.7866820918703781,0.2014233426708948,0.17146275114357762,0.2487828108202355
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.5824586645949353,0.606918528516365,0.837923848355936,0.5824586645949353,0.3191158850069109,0.31780665783313256,0.43198690723489197
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7410777910685834,0.6433586061025572,0.5717157954887399,0.7410777910685834,0.14493986002898748,0.11812502680069795,0.2496123150799892
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.7852224130341299,0.7017881969396147,0.6429492581731439,0.7852224130341299,0.2809479410102778,0.270957336252699,0.3317133023159081
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
