tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7949256967344641,0.7123699530017406,0.6506683586146882,0.7949256967344641,0.2956012662381891,0.2744129749394165,0.3531979922894949
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5865850188909523,0.6109600752153792,0.8393827835993212,0.5865850188909523,0.3283498084961705,0.326088522311214,0.4323982689115577
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.5868277371809654,0.6116682084153936,0.840248561318318,0.5868277371809654,0.32915316700980923,0.32802279289550745,0.4313571951202585
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.581601767241475,0.6060647988791619,0.8373289863415219,0.581601767241475,0.3186064657128157,0.31739200990715566,0.4316097916058672
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7773615948412399,0.6953089817525836,0.6397658230341478,0.7773615948412399,0.25596384266919453,0.253661126792777,0.32991545402817973
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.7974865682379247,0.7182415757437621,0.654910833558754,0.7974865682379247,0.3579023921806973,0.32395495247997164,0.4253585997178424
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7410729883144691,0.6372245488545905,0.5612219591849625,0.7410729883144691,0.15590369558726075,0.12497611265993126,0.2497356086905743
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.216030030546233,0.08900297287376845,0.05650884242721675,0.216030030546233,0.12520217251102592,0.0778823686718493,0.3318444828217092
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.7852361761503976,0.7018240552220448,0.6430763080530255,0.7852361761503976,0.28095228254812266,0.27117936707596496,0.3317088750991568
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7411073961051384,0.6489381728520882,0.5810587462169188,0.7411073961051384,0.1396138773187476,0.11559557235183658,0.24876123801102357
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.6686319727656602,0.6374929827076065,0.6392339606265648,0.6686319727656602,0.19827861813842299,0.1642657365872918,0.3521861214917865
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.8042044743174157,0.7207005250126686,0.6556621107748828,0.8042044743174157,0.307696401587616,0.27453908320465487,0.37336306853025103
