tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.5927701776782469,0.6191560493937933,0.8445054654067945,0.5927701776782469,0.3362351842126027,0.3384503361380118,0.43366707924429826
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7455195501124023,0.6411735051442632,0.5772617382203601,0.7455195501124023,0.16926397107106672,0.14533234913261128,0.2499236713371329
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.7998186279334344,0.7226212162257264,0.7811757567293496,0.7998186279334344,0.3304918055534064,0.41070217664302844,0.3752271107380034
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7125193964959536,0.7325571352937593,0.8109734845507521,0.7125193964959536,0.3509829338533311,0.3310495193370915,0.4361097724942802
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5909831230503596,0.618292099959881,0.8467839180408088,0.5909831230503596,0.3977754751988053,0.38916027232641526,0.4977780901519175
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.7007144419317995,0.7198019653787365,0.7946766682469981,0.7007144419317995,0.34989762248309814,0.32385789807306276,0.42978571011964734
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.19282799710315077,0.07077596172324027,0.04796917058912822,0.19282799710315077,0.1912630546584726,0.1627319931453501,0.30635593475986833
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.8061821337690316,0.7246405604845888,0.6644279328258164,0.8061821337690316,0.3488488889959719,0.3692881578230132,0.39638029041185135
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7484176179644222,0.64327308028009,0.5656121018565615,0.7484176179644222,0.1803284935889698,0.14612718804031616,0.24997335751571342
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.8060485885314963,0.7245955766650195,0.6696857857648435,0.8060485885314963,0.33468513311668374,0.38257705463673247,0.38748806169501027
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.6637044904102262,0.6621460912497211,0.7005768204314149,0.6637044904102262,0.22168974431143065,0.19552419021339879,0.30850070063408586
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.8044707762806168,0.7212362062212814,0.6565863839980945,0.8044707762806168,0.3083866727973708,0.2759931233424955,0.3743121809829342
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.5778061578332668,0.6008732254925371,0.8351388197709914,0.5778061578332668,0.3132175979759405,0.3465305707387155,0.4299883801915032
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.8232279683152992,0.7674368262328934,0.8145134695520305,0.8232279683152992,0.3386809943710443,0.3850079040584076,0.3901655662955058
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.24079037849214882,0.11121961670562852,0.5865691210034828,0.24079037849214882,0.2314086809252702,0.3515520103284512,0.3866426312925063
round_11_preupdate_detected_benign_prev_round_eval,client,21,0.7409063972613119,0.6372222949446376,0.5851998184722669,0.7409063972613119,0.156095677031274,0.14284832742898879,0.2499617034829172
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.7455790469171014,0.640681358360663,0.5636315629146762,0.7455790469171014,0.17134634507144175,0.1377047349608447,0.249940696352024
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.8203597205485261,0.7928450794370987,0.7987679422580723,0.8203597205485261,0.3994802149654727,0.44660663437411613,0.44501597535537546
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.8223603185272548,0.774993141402345,0.8018242177859032,0.8223603185272548,0.34379712973640314,0.43570319303468436,0.39425210014575995
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.8045162949203564,0.7212562281542336,0.6565816608870985,0.8045162949203564,0.308458048208073,0.2760691414960196,0.3742830762409324
