tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.5926534062386629,0.6192204735868825,0.8454831519126023,0.5926534062386629,0.3354308421557103,0.337919034351616,0.4333877310744462
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7454914504166891,0.6492545045481272,0.6032317576083497,0.7454914504166891,0.15237200440947393,0.14176740571269134,0.24996417915676983
round_11_preupdate_detected_benign_prev_round_eval,client,3,0.790090111853276,0.7109846556222201,0.6556467838327523,0.790090111853276,0.3551236975850218,0.35985312627055693,0.38457096443637134
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.8070853382741009,0.7402269416709634,0.819340902574134,0.8070853382741009,0.3168806923150064,0.4432900710058377,0.38926609721623323
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7784271611085302,0.7812061137550682,0.7947001886859852,0.7784271611085302,0.359341208665097,0.33516099920083825,0.42764851415172334
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.588182687304364,0.6143203175317111,0.8443946312585663,0.588182687304364,0.3950409065753868,0.3843498052399391,0.4980993032912273
round_11_preupdate_detected_benign_prev_round_eval,client,7,0.6942459923346611,0.7146933039039777,0.7900115494754917,0.6942459923346611,0.34761637019205704,0.3234154496579679,0.42564193499131764
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.19205919803038338,0.06985467107551002,0.048079799856757706,0.19205919803038338,0.18383106087746637,0.16430493564783483,0.29904348368334804
round_11_preupdate_detected_benign_prev_round_eval,client,9,0.8060233561516721,0.7243794524913479,0.6634209041841663,0.8060233561516721,0.34622983595580004,0.3584588783435569,0.39526571389280907
round_11_preupdate_detected_benign_prev_round_eval,client,10,0.7484201268658252,0.6432308549860601,0.5655246754513601,0.7484201268658252,0.180564729651001,0.14635332874833573,0.24997082445501223
round_11_preupdate_detected_benign_prev_round_eval,client,11,0.8011758719095442,0.7219619273177444,0.6644700295419146,0.8011758719095442,0.3424040765453306,0.35839598563342845,0.4078454046163732
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.2540307830732881,0.13536313150368065,0.8116831947454,0.2540307830732881,0.26236087423099347,0.3607540294889198,0.40034999037624
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7490140913522542,0.752890876334415,0.7664400818637369,0.7490140913522542,0.34716493209609744,0.32393992407366756,0.41366571706794086
