tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_2_preupdate_detected_benign_prev_round_eval,client,1,0.501519569896882,0.5263029650092451,0.7661132794219248,0.501519569896882,,,
round_2_preupdate_detected_benign_prev_round_eval,client,2,0.7454510212626526,0.6406338907138546,0.5636522107614923,0.7454510212626526,,,
round_2_preupdate_detected_benign_prev_round_eval,client,3,0.7454504477994749,0.6406582007032012,0.5637018581230459,0.7454504477994749,,,
round_2_preupdate_detected_benign_prev_round_eval,client,4,0.7807056019969135,0.6909141846917557,0.6222910681100374,0.7807056019969135,,,
round_2_preupdate_detected_benign_prev_round_eval,client,5,0.66930141934287,0.6871611631530921,0.7526679803586566,0.66930141934287,,,
round_2_preupdate_detected_benign_prev_round_eval,client,6,0.2229680748031103,0.1107506089122637,0.8148531090578239,0.2229680748031103,,,
round_2_preupdate_detected_benign_prev_round_eval,client,8,0.1862930974602821,0.060439366451157,0.036559643624805,0.1862930974602821,,,
round_2_preupdate_detected_benign_prev_round_eval,client,12,0.7316700559535191,0.6395984353325651,0.5742063767784389,0.7316700559535191,,,
round_2_preupdate_detected_benign_prev_round_eval,client,14,0.780760869510676,0.690718649535783,0.6217396445222461,0.780760869510676,,,
round_2_preupdate_detected_benign_prev_round_eval,client,15,0.7825471356266939,0.6996661415943655,0.6426654464095626,0.7825471356266939,0.2724383399230268,0.2659490514842368,0.33183640241122436
round_2_preupdate_detected_benign_prev_round_eval,client,16,0.014849613941004546,0.0004345688881736035,0.00022051103419687656,0.014849613941004546,0.003658082374229436,0.0018562017426255683,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,17,0.7807172146262644,0.6906874949956294,0.6217952389922665,0.7807172146262644,0.19845426468233002,0.16825530012567647,0.24786545800073964
round_2_preupdate_detected_benign_prev_round_eval,client,18,0.7851783997352321,0.6942189991596369,0.6242273519068549,0.7851783997352321,0.2003007259837282,0.17042618617506355,0.24777201351423092
round_2_preupdate_detected_benign_prev_round_eval,client,20,0.23903020495072194,0.10905518920855789,0.0784019947782438,0.23903020495072194,0.20637230309632865,0.15596584455561358,0.3693155738336197
