tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,1,0.5810022831719596,0.6062159280921959,0.8420786546787111,0.5810022831719596,0.33024000713264745,0.33189601085830334,0.4316879941003099
round_11_preupdate_detected_benign_prev_round_eval,client,2,0.7455124535055768,0.6497630695803231,0.5800027956781493,0.7455124535055768,0.15176851250191273,0.12356322311349013,0.24992339470738717
round_11_preupdate_detected_benign_prev_round_eval,client,3,0.7899580719565825,0.7108033982228441,0.6555591534019607,0.7899580719565825,0.3562787943493057,0.36064134560214595,0.3852379793139993
round_11_preupdate_detected_benign_prev_round_eval,client,4,0.7974454939378133,0.7180021775654601,0.7864532295515525,0.7974454939378133,0.29194722375952836,0.4055482158434684,0.37291128037106
round_11_preupdate_detected_benign_prev_round_eval,client,5,0.7129838299870921,0.7327106962676326,0.8073682140145789,0.7129838299870921,0.35031503236281153,0.32982480582347995,0.4346079515597618
round_11_preupdate_detected_benign_prev_round_eval,client,6,0.5906356043645996,0.618031415114709,0.8467261609267068,0.5906356043645996,0.3980095975420841,0.38946440118966774,0.49836442527131175
round_11_preupdate_detected_benign_prev_round_eval,client,8,0.19277129593144363,0.07077970007547563,0.04775493270410036,0.19277129593144363,0.1912837882952303,0.1607630264467726,0.3062789715957696
round_11_preupdate_detected_benign_prev_round_eval,client,12,0.7522908599503281,0.6773777703804175,0.6467746529431982,0.7522908599503281,0.19346478039620055,0.18732127763210243,0.2612604845736428
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.8041687762345964,0.7210463612829898,0.6564343679600909,0.8041687762345964,0.30726041500149226,0.27426978513716216,0.374432182867775
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.8013697741465452,0.7185381277666242,0.6546914074683495,0.8013697741465452,0.2987857807800645,0.26715581311214964,0.3740506160976376
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.07284401679702321,0.01680383729276999,0.01168508133455237,0.07284401679702321,0.08809092921311906,0.06913864103260954,0.23937179179696494
round_11_preupdate_detected_benign_prev_round_eval,client,17,0.8010330795782665,0.7644455883200176,0.760855736006816,0.8010330795782665,0.3162867463842616,0.31429249159401573,0.3953617424856458
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.8215148904373509,0.7601616841018891,0.825233022928044,0.8215148904373509,0.3346464412513741,0.39532847662732773,0.38661715205393243
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.24043475963900207,0.109429462422039,0.7805549169969895,0.24043475963900207,0.21914867281629982,0.36897654550510217,0.3814160107482585
round_11_preupdate_detected_benign_prev_round_eval,client,21,0.7410311971853853,0.6514443147236413,0.5838517634830401,0.7410311971853853,0.1584601856673479,0.12898075758328978,0.2499678520336993
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.8045142161163368,0.7212791248046665,0.6566109315132613,0.8045142161163368,0.30812859387279756,0.27557756722727583,0.37430864109499495
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.5810111718512159,0.6071522016104285,0.8442024434432809,0.5810111718512159,0.33252746546433865,0.3366962168947259,0.4315974479740385
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.7868427332430654,0.695436809782473,0.6250007544014032,0.7868427332430654,0.20188383295616297,0.17194847562356896,0.2489757765424035
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.24642099838648968,0.10673571737240399,0.07319911634318552,0.24642099838648968,0.2443686080140074,0.20216949873290868,0.4106949698114071
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.2203111482173646,0.08688411342583911,0.05424297501179083,0.2203111482173646,0.14024611946086948,0.08962740555919915,0.3316133347435985
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.7500825249354334,0.6470857992572242,0.5707231192134296,0.7500825249354334,0.2129976201762138,0.1883960925908991,0.2711236489933132
round_11_preupdate_detected_benign_prev_round_eval,client,35,0.8047115591324047,0.7214753523776617,0.7591997945544934,0.8047115591324047,0.30913786291220086,0.35303206318909186,0.37420174743170315
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.8041436155376694,0.7214715303462472,0.7195385591311585,0.8041436155376694,0.30782483745073475,0.322302967104017,0.37356446361320655
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.8012504221226611,0.7184833167637624,0.6724774153398675,0.8012504221226611,0.29876218140881633,0.3926342439396329,0.3736442668340449
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.8006021220001335,0.7227241297715931,0.6634353503944429,0.8006021220001335,0.3370626409046247,0.33477212647412097,0.38779135178990065
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.7455284387916586,0.6406679680733354,0.5636518889878613,0.7455284387916586,0.17122845366244316,0.13760034488513578,0.2499722382594601
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.7149414182274841,0.7381232194541242,0.8105106062430808,0.7149414182274841,0.38488333409539704,0.3984007215884487,0.4472678023435855
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7852864975442515,0.7022106406732272,0.6446500285268767,0.7852864975442515,0.2808252538707467,0.2737512130450922,0.3316440956231431
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.5973030456844423,0.625480980786197,0.8374147660214923,0.5973030456844423,0.31438789227103003,0.31715034932534125,0.4345581413010957
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.661527767553009,0.6742622186093944,0.7496768055354914,0.661527767553009,0.25311515647598015,0.25609773853225304,0.3204985647901293
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.7925600894430519,0.7241168581918307,0.6860203954025488,0.7925600894430519,0.3667557667821266,0.37261697780161485,0.3893995316308113
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.5807652278308275,0.6062593604163988,0.8427904033420746,0.5807652278308275,0.3309143840541301,0.3332785772421815,0.431733062245489
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.5782029943523196,0.60415416582436,0.8419008137354265,0.5782029943523196,0.3235226356335596,0.32720217801266727,0.43211595717475626
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7340014705029537,0.7326493337652378,0.7377001751532315,0.7340014705029537,0.31644398452186595,0.2908706584649102,0.4020842429536763
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.5728868473281168,0.5976666294666547,0.8337593227926287,0.5728868473281168,0.30305782739277876,0.30425295023977095,0.4316907796837429
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.5913485624604266,0.6194258799464321,0.856589811279941,0.5913485624604266,0.3465434025268063,0.42189652344104267,0.44289358894655345
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
